,edges,edge_labels,query_edge,query_label
6039,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 55), (14, 16), (16, 55), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 32), (19, 23), (23, 24), (24, 25), (25, 32), (19, 26), (26, 27), (27, 28), (28, 32), (19, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 55), (32, 34), (34, 55), (32, 35), (35, 55), (32, 36), (36, 55), (0, 37), (37, 38), (38, 43), (37, 39), (39, 43), (37, 40), (40, 43), (37, 41), (41, 43), (37, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 55), (45, 49), (49, 50), (50, 51), (51, 55), (45, 52), (52, 53), (53, 54), (54, 55)]","['EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 55)",EQ
6040,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 39), (0, 13), (13, 17), (0, 14), (14, 17), (0, 15), (15, 17), (0, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 24), (17, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 39), (0, 27), (27, 28), (28, 31), (0, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 36), (31, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39)]","['TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'TPPI', 'NTPP', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ']","(0, 39)",EQ
6041,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18), (18, 53), (0, 19), (19, 20), (20, 23), (19, 21), (21, 23), (19, 22), (22, 23), (23, 24), (24, 29), (23, 25), (25, 29), (23, 26), (26, 29), (23, 27), (27, 29), (23, 28), (28, 29), (29, 30), (30, 34), (29, 31), (31, 34), (29, 32), (32, 34), (29, 33), (33, 34), (34, 35), (35, 53), (34, 36), (36, 53), (0, 37), (37, 38), (38, 42), (37, 39), (39, 42), (37, 40), (40, 42), (37, 41), (41, 42), (42, 43), (43, 44), (44, 47), (42, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 53), (48, 50), (50, 53), (48, 51), (51, 53), (48, 52), (52, 53)]","['TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPPI', 'EQ', 'EC', 'EC', 'EQ', 'EC', 'PO', 'NTPPI', 'NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ']","(0, 53)",EQ
6042,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 59), (0, 22), (22, 27), (0, 23), (23, 27), (0, 24), (24, 27), (0, 25), (25, 27), (0, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 35), (28, 31), (31, 32), (32, 35), (28, 33), (33, 34), (34, 35), (35, 36), (36, 40), (35, 37), (37, 40), (35, 38), (38, 40), (35, 39), (39, 40), (40, 59), (0, 41), (41, 42), (42, 43), (43, 53), (0, 44), (44, 45), (45, 46), (46, 53), (0, 47), (47, 48), (48, 49), (49, 53), (0, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 55), (55, 57), (54, 56), (56, 57), (57, 58), (58, 59)]","['TPP', 'TPPI', 'TPP', 'TPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ']","(0, 59)",EQ
6043,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 16), (16, 63), (15, 17), (17, 63), (15, 18), (18, 63), (0, 19), (19, 20), (20, 27), (0, 21), (21, 22), (22, 27), (0, 23), (23, 24), (24, 27), (0, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 40), (29, 32), (32, 33), (33, 40), (29, 34), (34, 35), (35, 40), (29, 36), (36, 37), (37, 40), (29, 38), (38, 39), (39, 40), (40, 63), (0, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 52), (43, 46), (46, 47), (47, 52), (43, 48), (48, 49), (49, 52), (43, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 63), (52, 55), (55, 56), (56, 63), (52, 57), (57, 58), (58, 63), (52, 59), (59, 60), (60, 63), (52, 61), (61, 62), (62, 63)]","['TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'EC', 'TPPI', 'EC', 'EC', 'PO', 'PO', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'EQ', 'DC', 'PO', 'TPP', 'EC', 'TPPI', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPP', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EC', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'TPPI', 'TPPI', 'TPPI', 'EQ', 'TPP']","(0, 63)",EQ
6044,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19), (19, 58), (0, 20), (20, 21), (21, 26), (20, 22), (22, 26), (20, 23), (23, 26), (20, 24), (24, 26), (20, 25), (25, 26), (26, 27), (27, 31), (26, 28), (28, 31), (26, 29), (29, 31), (26, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 58), (32, 35), (35, 36), (36, 58), (32, 37), (37, 38), (38, 58), (32, 39), (39, 40), (40, 58), (32, 41), (41, 42), (42, 58), (0, 43), (43, 44), (44, 45), (45, 46), (46, 53), (43, 47), (47, 48), (48, 49), (49, 53), (43, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 56), (53, 55), (55, 56), (56, 57), (57, 58)]","['EQ', 'NTPPI', 'EQ', 'EQ', 'NTPP', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'DC', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EC', 'EC', 'NTPPI', 'NTPP', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'EQ', 'NTPPI', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'DC', 'EQ', 'TPP', 'NTPP', 'TPP', 'TPP', 'TPPI', 'TPP', 'NTPP', 'EQ']","(0, 58)",EQ
6045,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 50), (0, 25), (25, 26), (26, 27), (27, 31), (0, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 50), (34, 36), (36, 50), (34, 37), (37, 50), (0, 38), (38, 39), (39, 40), (40, 41), (41, 46), (0, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50)]","['EQ', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPP', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'TPPI', 'NTPPI', 'DC', 'EC', 'EQ', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC']","(0, 50)",EQ
6046,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 49), (15, 17), (17, 49), (15, 18), (18, 49), (0, 19), (19, 20), (20, 21), (21, 22), (22, 27), (0, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 49), (0, 31), (31, 32), (32, 33), (33, 40), (31, 34), (34, 35), (35, 40), (31, 36), (36, 37), (37, 40), (31, 38), (38, 39), (39, 40), (40, 41), (41, 44), (40, 42), (42, 44), (40, 43), (43, 44), (44, 45), (45, 46), (46, 49), (45, 47), (47, 49), (45, 48), (48, 49)]","['EQ', 'TPP', 'EQ', 'TPP', 'EC', 'TPP', 'EC', 'NTPP', 'NTPP', 'PO', 'TPPI', 'EQ', 'TPP', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ']","(0, 49)",EQ
6047,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 60), (0, 21), (21, 22), (22, 26), (21, 23), (23, 26), (21, 24), (24, 26), (21, 25), (25, 26), (26, 27), (27, 29), (26, 28), (28, 29), (29, 30), (30, 35), (29, 31), (31, 35), (29, 32), (32, 35), (29, 33), (33, 35), (29, 34), (34, 35), (35, 36), (36, 60), (35, 37), (37, 60), (35, 38), (38, 60), (35, 39), (39, 60), (0, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 57), (40, 45), (45, 46), (46, 47), (47, 48), (48, 57), (40, 49), (49, 50), (50, 51), (51, 52), (52, 57), (40, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60)]","['TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'TPP', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPP', 'TPP', 'DC', 'EC', 'EC', 'EC', 'TPPI', 'NTPP', 'EQ', 'TPP', 'NTPPI', 'TPP', 'TPPI', 'PO', 'TPPI', 'EQ', 'TPPI', 'TPPI', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 60)",EQ
6048,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 59), (17, 19), (19, 59), (17, 20), (20, 59), (0, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 36), (23, 28), (28, 29), (29, 30), (30, 31), (31, 36), (23, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 59), (0, 37), (37, 38), (38, 39), (39, 48), (37, 40), (40, 41), (41, 48), (37, 42), (42, 43), (43, 48), (37, 44), (44, 45), (45, 48), (37, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 59), (50, 53), (53, 54), (54, 59), (50, 55), (55, 56), (56, 59), (50, 57), (57, 58), (58, 59)]","['EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'TPP', 'TPPI', 'PO', 'NTPP', 'DC', 'TPP', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EC', 'NTPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'PO', 'NTPP', 'TPP', 'PO', 'EQ', 'TPP', 'EQ', 'DC', 'NTPP', 'EQ', 'NTPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPPI', 'DC']","(0, 59)",EQ
6049,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 63), (13, 15), (15, 63), (13, 16), (16, 63), (13, 17), (17, 63), (0, 18), (18, 19), (19, 21), (18, 20), (20, 21), (21, 22), (22, 27), (21, 23), (23, 27), (21, 24), (24, 27), (21, 25), (25, 27), (21, 26), (26, 27), (27, 28), (28, 33), (27, 29), (29, 33), (27, 30), (30, 33), (27, 31), (31, 33), (27, 32), (32, 33), (33, 34), (34, 63), (33, 35), (35, 63), (33, 36), (36, 63), (33, 37), (37, 63), (33, 38), (38, 63), (0, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 61), (40, 45), (45, 46), (46, 47), (47, 48), (48, 61), (40, 49), (49, 50), (50, 51), (51, 52), (52, 61), (40, 53), (53, 54), (54, 55), (55, 56), (56, 61), (40, 57), (57, 58), (58, 59), (59, 60), (60, 61), (61, 62), (62, 63)]","['PO', 'TPPI', 'TPPI', 'DC', 'NTPPI', 'TPPI', 'EC', 'PO', 'EQ', 'EQ', 'EQ', 'TPP', 'DC', 'TPPI', 'PO', 'EQ', 'TPP', 'NTPP', 'EQ', 'EC', 'NTPP', 'PO', 'NTPP', 'EC', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EC', 'EC', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'NTPP']","(0, 63)",EQ
6050,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 58), (0, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 38), (25, 30), (30, 31), (31, 32), (32, 33), (33, 38), (25, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 58), (0, 41), (41, 42), (42, 43), (43, 48), (41, 44), (44, 45), (45, 48), (41, 46), (46, 47), (47, 48), (48, 49), (49, 51), (48, 50), (50, 51), (51, 52), (52, 57), (51, 53), (53, 57), (51, 54), (54, 57), (51, 55), (55, 57), (51, 56), (56, 57), (57, 58)]","['EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'EQ', 'NTPP', 'EQ', 'PO', 'EQ', 'EQ', 'DC', 'NTPPI', 'EQ', 'EQ', 'TPP', 'EC', 'EQ', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'EQ']","(0, 58)",EQ
6051,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 53), (10, 12), (12, 53), (10, 13), (13, 53), (0, 14), (14, 18), (0, 15), (15, 18), (0, 16), (16, 18), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 32), (19, 23), (23, 24), (24, 25), (25, 32), (19, 26), (26, 27), (27, 28), (28, 32), (19, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 53), (0, 34), (34, 37), (0, 35), (35, 37), (0, 36), (36, 37), (37, 38), (38, 43), (37, 39), (39, 43), (37, 40), (40, 43), (37, 41), (41, 43), (37, 42), (42, 43), (43, 44), (44, 48), (43, 45), (45, 48), (43, 46), (46, 48), (43, 47), (47, 48), (48, 49), (49, 52), (48, 50), (50, 52), (48, 51), (51, 52), (52, 53)]","['EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'NTPP', 'EC', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'TPP', 'EQ', 'NTPP', 'NTPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'TPP', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'NTPPI', 'DC', 'PO', 'TPPI', 'TPPI', 'EQ', 'PO', 'DC', 'PO', 'TPP', 'DC', 'NTPP', 'TPP', 'NTPP', 'EQ']","(0, 53)",EQ
6052,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 47), (14, 16), (16, 47), (14, 17), (17, 47), (14, 18), (18, 47), (0, 19), (19, 20), (20, 21), (21, 22), (22, 31), (0, 23), (23, 24), (24, 25), (25, 26), (26, 31), (0, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 47), (0, 35), (35, 36), (36, 37), (37, 41), (0, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 46), (43, 45), (45, 46), (46, 47)]","['EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EC', 'EC', 'EC', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ']","(0, 47)",EQ
6053,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 50), (13, 15), (15, 50), (13, 16), (16, 50), (13, 17), (17, 50), (0, 18), (18, 21), (0, 19), (19, 21), (0, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 31), (21, 25), (25, 26), (26, 27), (27, 31), (21, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 50), (0, 34), (34, 35), (35, 40), (0, 36), (36, 37), (37, 40), (0, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 46), (41, 43), (43, 46), (41, 44), (44, 46), (41, 45), (45, 46), (46, 47), (47, 48), (48, 50), (47, 49), (49, 50)]","['TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'TPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'NTPPI', 'PO', 'DC', 'EQ', 'TPPI', 'NTPPI', 'EC', 'EQ', 'EC', 'TPP', 'NTPPI', 'TPPI', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 50)",EQ
